content	label	
@oalfaleh9 @Omar_AlSuhibani @karimalfaleh ليتك يالفالح عمر تنبه ابن عمك يترك الكتابة لاهلها ويدور له شغلة غيرها،	Other
لقد قام عدد (1) بإلغاء متابعتك يمكنك معرفتهم عن طريق تسجيل الدخول بالموقع http://unfalert.com #unfalert	Other
حظوظنا ب الحياه اطلال منسيه ماغير رب الملا والكون ينجدها الحظ وان زان مازانت مراسيه يلوفه من الزمن طاري ويرقدها #سلطان_الضلعي	Other
@7es_20 البكيري فضحهم بالاوراق وانه مافي ملايين ولاشي هذي لعبه من جمجوم والمرزوقي. الكل يريد ابراهيم البلوي لاننا نريد المجد للاتحاد	Hijazi
متفائلة لانك ربي https://twitter.com/6faal/status/860221246126137344 …	Hijazi
{تبارك اسم ربك ذي الجلال والإكرام} [الرحمن:78] http://quran.ksu.edu.sa/index.php?aya=55_78 …	Hijazi
الي السعوديه ان شاآء الله .. نهايه هذا الاسبوع، متشوق جداً لتلك البقعة !	Other
ي حلوك لو سامع عراقي كان اتنكس مو انتحر	Other
اللَّهُمَّ أَعِنِّي عَلَى ذِكْرِكَ وَشُكْرِكَ وَحُسْنِ عِبَادَتِكَ http://du3a.org	Hijazi
@mahaalnasir نفس الحاله قسم، اي شي يحطونه ف النوم	Other
كُل عام وأنت الغائب بيننا والحاضر الخالد في قلوبنا ودعواتنا عوضك الله عيد أجمل في الجنة كل عام وغيابك يملأ العيد حنيناً.	Other
لا أوصيك لا تنسى يضيفون ألياف بسرعه لمنطقة عسير	Other
اللهم انا نسالك الجنه و مايقرب اليها من قول او عمل http://d3waapp.org/	Other
هذا مايسمى بالزحمه. (@اشارة مستوصف الهدى) http://4sq.com/1jahDUI pic.twitter.com/DsY2sKD08J	Other
مساء الخير والعافية	Other
اللهم إني أسألك من فضلك http://du3a.org	Other
لولا كفوفك ماعشقت السلام غيمةٍ عانقتني وأهدت الروح ديم.	Hijazi
اللهم اقذف في قلبي رجاءك واقطع رجائي عمن سواك حتى لا أرجو أحداً غيرك http://du3a.org	Other
الصيدلية بمثابة البقالة عندي.	Other
ي ليتني كويتي بس برمضانpic.twitter.com/90caXKoDM7	Other
#وادي_ريم_يرفع_شكواه_لهيئة_الاتصالات أبراج 'stc' في وادي ريم أصبحت مجرد مجسمات لا تقدم أي خدمة ، وهناك غياب لدورها التي وضعت من اجله ..!	Other
الَّذِينَ إِذَا أَصَابَتْهُمْ مُصِيبَةٌ قَالُوا إِنَّا لِلَّهِ وَإِنَّا إِلَيْهِ رَاجِعُونَ http://du3a.org	Other
عسى قبرك سماه رذاذ غيث وديرته مرباع ونسانيسه براد ريحها من ريحة الجنه '.	Other
رب المشرق والمغرب لا إله إلا هو فاتخذه وكيلا [المزمل:9] http://quran.ksu.edu.sa/index.php#aya=73_9 …	Other
حبيبي ي علاء سعيد	Hijazi
ربي انت وحدك اعلم بحالي، اللهم أمسح على قلبي بالراحة، وزودني قوة وصبر يارب ابعد عني كل ضيق اشعر به ويسر لي امري يارب،وكل ما يشغل بالي يارب أرح قلبي واجبر كسره و هون حزني و صبرني صبراً لا يباعد عن صبر أيوب وكن معي..	Other
متى ياسر ذكر اسم البكيري ؟؟!؟!؟!	Other
التعاون يفوز والصدارة لنصر هخخخخه يوم تاريخي	Other
حقات اخوي والله لاعلمهpic.twitter.com/1n2ZCDIAob	Other
يدفعني الشوق يمك يابعد روحي وعن شوفك الصد والهجران يمنعني وتعز نفسي عليه واجحد جروحي واصبر لو ان الصبر ماهو بنافعني	Other
ما شفت الميجر، كل خطوة save	Hijazi
استغفرالله حاضره عزا واحس ابي ارجع البيت بسرعه نفسي اسمع اغنيه	Other
يارب اني اعوذ بك من حزن يأكل القلب بصمت .	Other
فاز #الاتحاد على #الهلال وتصدر #الاهلي وفرح فريق بالمركز ال #الاتحاد_الهلال	Other
شي حلو ان يصحوني عشان المطر واخيراً تحقق الحلم الصعب	Other
«مركز جدة العلمي» يحتفل باليوم الوطني 87 – صحيفة غران الالكترونية http://www.ghrannews.com/?p=67892	Hijazi
صباح الخير و الانوار	Hijazi
#وقف النظارات لقراءة القرآن الكريم في المسجد لكبار السن وضعيفي النظر. سبحان من ألهمه ذلك. له مثل أجور من يقرأ القرآن. #غرائب_الأوقاف #عجائب_الأوقاف #الاقتصاد_الإسلاميpic.twitter.com/M2qs4K5HfO	Hijazi
يارب اطيح من الدرج ولا اطيح في حب احد.	Other
برنامج #فطن بمشاركة ثانوية منارات القصيم @sfook0450pic.twitter.com/sRaSPSeSjx	Other
هل تريد ان تحط خطاياك وان كانت مثل زبد البحر ؟ فقل سبحان الله وبحمده 100مرة http://du3a.org	Other
واحد مغسل الهايلوكس وملمع الكفرات ومضبطها وواقف عند حديقة يتميلح و جنبه مصري يكلم جوال يقول هتلاقيني واقف عند العربية بتاعة الغنم	Other
@Hadeel_Raddadi تسلميلي يارب الجميع ان شاءالله	Hijazi
أجمعين إن شاء الله	Other
#حملة_استبدل_السين_بالثاء ثلامات وش ذا الهاشتاق الثامج	Other
نادي الطب النفسي بجامعة تبوك بالتعاون مع الجمعية الخيرية للرعاية الصحية بالمنطقة يقيم حملة توعوية بعنوان لنفهم الإكتئاب #تبوك pic.twitter.com/qABigq3Ory	Other
ماشاء الله تبارك الرحمن عليكم الفصول تفتح النفس و ارجع ادرس	Other
نتيجة الحكم الشيوعي اهنيهم والله بكل شي الصين الاول	Other
ابي الف ريال أعيد بها على الوالد والوالدة بس	Other
 @iPedr0: ما قد درست شي و استفدت منه بالواقع.'	Other
الكوره عند مدافعين اتليتكو وبنزيما يناظر ورا ؟ يعني وش غير الحركه هذي يتمشى الله ياخذك يابن العاهره	Other
الآن ليفربول هو الفريق الأكثر رعبا في أوروبا. لقد كان التحول كبيراً.	Hijazi
حَسْبِيَ اللَّهُ لا إِلَـهَ إِلاَّ هُوَ عَلَيْهِ تَوَكَّلْتُ وَهُوَ رَبُّ الْعَرْشِ الْعَظِيمِ http://d3wat.com 71	Hijazi
(إنما توعدون لواقع) [المرسلات:7] http://du3a.org	Other
اهم حدث طررق pic.twitter.com/iYKdVUdLEr	Other
سئلت عائشة رضي الله عنها بأي شيء كان يبدأ رسول الله إذا دخل بيته قالت : بالسواك ' رواه مسلم	Other
يـكفيني حـظاً أنـك أبـي'.	Other
اللهم اغفر ذنوبنا و ابائنا اللهم طهر قلوبنا http://Gharedly.com	Other
ربما تكون اقوى حجة او اكثر مالا او اظهر جاها وصيتا من والدك فلاتتخذ من هذه معاول هدم لكبريائه ..	Other
طيب كم رسوم الخدمة #ببلي	Hijazi
مجودي اعطاني درس جاسي بالامومه وشكراً #بس_أقول #حلطمه	Other
ثلاث فيهن يوزن عيال حوى العقل والمنطقوق والثالث الدين كمالهن نو تقفااااااه نوى ونقصانهن يشوي غصون البساتين لي	Other
أنا لا أصدق كيف ضاعت أمسياتي كيف ماتت لهفَتي الأولى عليك وكيف أصبحتُ الغريب برغم أني كنتُ يومًا ذائبًا في مقلتيك.	Other
﴿ربنا لا تزغ قلوبنا بعد إذ هديتنا وهب لنا من لدنك رحمة إنك أنت الوهاب﴾ http://du3aa.net	Other
يالله حيه عسى الابتسامه ماتفارق محياك ولايضحك الاسود غير الاسود دمت بسعادة	Other
‏إلانتظظظار منء دۈنء آمل مموتٺ علىى قييد ‏ ‏ الححياهہہ ♡̷̷̷̷̷̷̷	Other
وإن فصلت المسافات فيما بيننا فإن سماءنا واحده لنحفظ أماكن النجوم معـًا ولننظر للقمر في ذات اللحظه لأشعر بأنك دائماً معي.	Other
أربع حُروف مٌتشابكه بروحي مثل الوَرد .	Hijazi
صدق الرسول صلى الله عليه وسلمpic.twitter.com/Z5BdzuumX6	Other
اقسم بالله ي اسامة ي اني كارههم كره .. اخخخ بس .. بالنسبة لي اليوتيوب انتهى بداية 2014 .. عينات كريهه ..	Hijazi
لا شيءَ مما قلتُ يعجبها كيف السبيلُ لقلبٍ ليس يحويني أنشدت فيها عيون الشعر صافيةً حتى استحالتْ دماءً في شراييني يا صلبة القلب، يا وجدًا يلاحقني هل من فؤادٍ رواهُ اليوم يرويني؟ إنْ كان صدُّكِ من شوقٍ يُعاودني فذاكَ حبّي وذاك الحبُّ يكفيني	Other
المسلم يتوكل على الله ويأخذ بالأسباب ( إن الله لا يغير ما بقوم حتى يغيروا ما بأنفسهم ) http://Quran.to	Hijazi
اللهم لك الحمد على كل نعمة أنعمت بها علينا http://knzmuslim.com	Other
كان حاط شطة ؟ ولا بدون؟!	Hijazi
اللهم جنبنا الفواحش ما ظهر منها وما بطن، وبارك لنا في أسماعنا، وأبصارنا، وقلوبنا، وأزواجنا، وذرياتنا http://7snah.com	Other
تعبت متى يجي الثلاثاء.	Other
الله يلطف بحالها مع تمنياتنا لها بالشفاء العاجل	Other
يسعد لي جوك ويسعد لي ايامك وان شاء ايامك ماتشوف الا الورد	Other
@KhalidTiger18 بالتوفيق ي غالي	Other
ﺎلحين عيال ﺎلملک عبداللہ ﺎذا بيوصفون لعيال عمهم يقولون رح من طريق ﺎبوک ، تقاطع طريق ﺎبوي ولا كيف '̮*wine	Hijazi
الف شكر يالامير	Other
يبتسَم لَك قلّبِي كل ما مَريت فِي بالِي.	Other
شكلها جلدته بدون سلاح ذا البوتhttps://twitter.com/jjeennnee/status/1206930889164427264 …	Other
